dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
1.262992,tcp,-,FIN,58,67963,56.215715,254,423071.5625,26,21.836404,2102.507759,255,1172,0,0,Normal
1.263705,tcp,-,FIN,12,1074,15.035154,254,6235.632324,3,111.313362,6143.823169,255,90,0,0,Normal
0.667231,tcp,smtp,FIN,52,37268,136.384546,31,438253.0,18,13.075883,1027.45571,255,717,0,0,Normal
0.001076,udp,dns,CON,2,146,2788.103975,31,542750.9375,0,0.01,0.0,0,73,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.01681,tcp,-,FIN,44,2766,5294.467597,31,1286853.125,7,0.383302,22.387018,255,63,0,0,Normal
5e-06,larp,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.157861,tcp,-,CON,6,998,44.34281,62,42163.67578,2,31.5722,1644.334112,255,166,0,0,Normal
0.475008,tcp,-,FIN,10,556,31.578415,254,8437.751953,2,52.778667,2608.769578,255,56,0,0,Normal
0.644848,tcp,-,FIN,14,3302,38.768827,254,38049.27734,4,49.603692,2652.274936,255,236,0,0,Normal
0.614912,tcp,-,FIN,10,2516,24.393735,254,29467.63281,2,63.819,3134.289844,255,252,0,0,Normal
0.51878,tcp,-,FIN,10,534,28.913991,254,7417.402344,2,57.642222,2843.590325,255,53,0,0,Normal
2.410165,tcp,http,FIN,10,826,7.883277,62,2469.540283,2,267.796111,16553.47487,255,83,0,0,Normal
0.545128,tcp,-,CON,6,978,12.841021,62,11960.49414,2,109.0256,6283.858439,255,163,0,0,Normal
0.036068,tcp,smtp,FIN,52,37232,2523.012095,31,8099368.0,18,0.699941,48.705852,255,716,0,0,Normal
0.183902,tcp,-,FIN,96,5486,1049.472028,31,236169.2656,7,1.932432,97.142958,255,57,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
2.071138,tcp,-,FIN,112,135649,64.215907,254,519281.6875,53,18.358684,2076.179955,255,1211,0,0,Normal
10.558953,tcp,-,REQ,6,270,0.473532,254,170.471436,5,2639.73825,4136.2465,255,45,0,0,Normal
0.404599,tcp,-,FIN,10,514,37.073744,254,9154.743164,2,44.845444,2276.552926,255,51,0,0,Normal
16.136995,tcp,-,REQ,6,270,0.309847,254,111.54493,5,3227.399,6033.978,255,45,0,0,Normal
0.018404,tcp,-,FIN,16,1540,1793.088507,31,627689.625,4,1.2058,73.125744,255,96,0,0,Normal
1.961358,tcp,-,FIN,58,67963,36.19941,254,272431.6563,26,33.815561,3807.096057,255,1172,0,0,Normal
3e-06,pim,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
1e-05,udp,-,INT,2,1122,100000.0025,254,448800000.0,0,0.01,0.0,0,561,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
1.98568,tcp,-,FIN,10,2516,8.561299,254,9125.337891,2,217.866444,12668.79082,255,252,0,0,Normal
1.060723,tcp,http,FIN,10,800,16.026805,62,5430.258789,2,117.762444,6335.763334,255,80,0,0,Normal
0.040297,tcp,-,FIN,72,4238,3598.282608,31,829838.4375,7,0.562423,34.234401,255,59,0,0,Normal
0.080027,tcp,-,FIN,84,4862,2111.787295,31,480337.9063,7,0.960108,0.0,255,58,0,0,Normal
1e-05,udp,-,INT,2,1064,100000.0025,254,425600000.0,0,0.01,0.0,0,532,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.636,10.954509,0,46,1,0,Normal
0.873708,tcp,-,FIN,28,5080,65.239187,31,44857.08984,7,32.347556,2056.476121,255,181,0,0,Normal
1.120506,tcp,ftp,FIN,12,634,20.52644,254,4155.265625,3,101.86418,6131.266176,255,53,0,0,Normal
3e-06,udp,-,INT,2,78,333333.3215,254,104000000.0,0,0.003,0.0,0,39,0,0,Normal
0.612091,tcp,ftp-data,FIN,14,8928,31.041136,31,108362.9688,4,47.083924,3676.977372,255,638,0,0,Normal
1e-06,unas,-,INT,2,200,1000000.003,254,800000000.0,0,0.001,0.0,0,100,0,1,DoS
0.714727,tcp,-,FIN,10,558,20.987035,254,5630.12207,2,77.132667,4357.597589,255,56,0,0,Normal
0.655668,tcp,-,FIN,14,774,38.129052,254,8772.732422,4,49.354385,3243.529771,255,55,0,0,Normal
0.254742,tcp,ftp,FIN,52,2934,412.181742,31,90381.64063,11,4.981843,683.617193,255,56,0,0,Normal
0.017904,tcp,-,FIN,16,1540,1843.163502,31,645218.9375,4,1.172533,71.61764,255,96,0,0,Normal
0.319761,tcp,-,FIN,10,570,46.910035,254,12834.58594,2,29.138889,1453.797838,255,57,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
0.54921,tcp,-,FIN,10,616,30.953551,254,8084.339355,2,61.023333,3688.202044,255,62,0,0,Normal
0.000972,udp,dns,CON,2,146,3086.419725,31,600823.0625,0,0.001,0.0,0,73,0,0,Normal
0.001027,udp,dns,CON,2,146,2921.129446,31,568646.5625,0,0.01,0.0,0,73,0,0,Normal
0.359884,tcp,-,FIN,16,1540,91.696215,31,32099.23242,4,23.969733,1465.69749,255,96,0,0,Normal
0.004644,udp,-,CON,4,568,1507.321284,31,733850.125,0,1.228667,1.719945,0,142,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
2.106868,tcp,-,FIN,12,986,9.967402,254,3432.583252,3,184.353642,14044.08441,255,82,0,0,Normal
0.022685,tcp,-,FIN,60,3598,5333.920935,31,1248049.375,7,0.385103,21.125369,255,60,0,0,Normal
1.169015,tcp,-,FIN,20,6154,24.807208,254,40013.17188,5,5455.47415,763375.6473,255,308,0,0,Normal
0.824964,tcp,-,FIN,10,534,20.60696,254,4664.445801,2,91.662667,5409.739649,255,53,0,0,Normal
0.04792,tcp,-,FIN,22,1470,730.383976,31,234390.6563,5,2.281905,298.986038,255,67,0,0,Normal
0.564712,tcp,http,FIN,10,828,30.103841,62,10568.21875,2,62.745778,3291.543248,255,83,0,0,Normal
0.020662,tcp,-,FIN,54,3302,5275.384661,31,1254864.0,7,0.38283,0.0,255,61,0,0,Normal
0.601739,tcp,-,FIN,10,588,24.927752,254,7046.244629,2,66.746333,3483.590215,255,59,0,0,Normal
0.134039,tcp,-,FIN,94,5800,1917.352417,31,342527.1875,10,1.437505,82.528074,255,62,0,0,Normal
0.041726,tcp,smtp,FIN,52,37232,2180.894375,31,7001102.5,18,0.82774,60.374978,255,716,0,0,Normal
0.001066,udp,dns,CON,2,146,2814.258996,31,547842.4375,0,0.012,0.0,0,73,0,0,Normal
8.097473,tcp,-,REQ,8,360,0.864467,254,311.208191,7,1156.781875,2178.73075,255,45,0,0,Normal
0.396783,tcp,-,FIN,10,2516,37.80404,254,45667.28125,2,39.353778,2134.831667,255,252,0,0,Normal
0.516753,tcp,-,CON,6,998,13.546123,62,12880.42773,2,103.3506,5318.326005,255,166,0,0,Normal
0.094958,tcp,-,FIN,40,2416,768.760927,31,198487.75,4,2.426615,157.296449,255,60,0,0,Normal
0.244178,tcp,-,FIN,208,12034,2469.509977,31,392402.2813,19,1.177966,64.702086,255,58,0,0,Normal
0.001112,udp,dns,CON,2,132,2697.841802,31,474820.1563,0,0.011,0.0,0,66,0,0,Normal
4e-06,unas,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
9e-06,udp,-,INT,2,1056,111111.1072,254,469333312.0,0,0.009,0.0,0,528,0,0,Normal
0.604802,tcp,-,FIN,10,738,24.801505,254,8796.266602,2,64.554778,3372.52256,255,74,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
1.22416,tcp,-,FIN,34,26142,36.759902,254,165821.4688,13,35.844939,2866.974824,255,769,0,0,Normal
1.008386,tcp,-,FIN,16,860,24.792093,254,6402.310059,4,65.783135,4033.307676,255,54,0,0,Normal
1.188921,tcp,http,FIN,12,1580,24.391865,31,9750.017578,3,108.050456,10338.99399,255,132,0,0,Normal
0.923014,tcp,-,FIN,42,3022,81.25554,31,25577.07813,8,22.512536,1950.589543,255,72,0,0,Normal
1.250477,tcp,-,FIN,10,534,11.995423,254,3077.22583,2,138.941889,8621.761929,255,53,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.28486,tcp,-,FIN,64,3806,452.854057,31,105230.6484,7,4.511476,347.176949,255,59,0,0,Normal
0.369888,tcp,-,CON,6,978,18.924647,62,17626.95703,2,73.9776,4288.961516,255,163,0,0,Normal
0.001102,udp,-,CON,2,146,2722.323026,31,529945.5625,0,0.012,0.0,0,73,0,0,Normal
0.493444,sctp,-,CON,4,632,10.132862,254,7684.762695,0,164.481328,232.599719,0,158,0,1,DoS
1.234878,tcp,http,FIN,14,1684,25.103696,31,10132.17578,3,94.962387,8876.021263,255,120,0,0,Normal
13.042525,tcp,-,FIN,376,21212,82.499361,31,12976.62793,32,34.779061,11938.75314,255,56,0,0,Normal
0.288652,tcp,-,CON,6,998,24.250655,62,23058.9082,2,57.7304,2935.683212,255,166,0,0,Normal
0.692218,tcp,http,FIN,10,860,24.558737,62,8945.15918,2,76.913111,3936.031406,255,86,0,0,Normal
0.226764,tcp,-,CON,6,978,30.869098,62,28752.35938,2,45.3528,2910.243228,255,163,0,0,Normal
0.005005,tcp,-,FIN,18,3672,6993.006771,31,5543256.5,7,0.276,13.667034,255,204,0,0,Normal
1.062629,tcp,ftp,FIN,52,2934,98.811534,31,21667.01758,11,20.829569,1847.830214,255,56,0,0,Normal
0.06247,tcp,-,FIN,46,2854,1488.714577,31,357547.625,7,1.380956,0.0,255,62,0,0,Normal
9e-06,udp,-,INT,2,190,111111.1072,254,84444440.0,0,0.009,0.0,0,95,0,0,Normal
0.017881,tcp,-,FIN,46,2854,5201.051275,31,1249147.125,7,0.390711,0.0,255,62,0,0,Normal
2e-06,udp,-,INT,2,1064,500000.0013,254,2128000000.0,0,0.002,0.0,0,532,0,0,Normal
5e-06,udp,-,INT,2,104,200000.0051,254,83200000.0,0,0.005,0.0,0,52,0,0,Normal
1.01169,tcp,-,FIN,94,5800,254.03038,31,45381.48828,10,10.874559,914.546636,255,62,0,0,Normal
1.439684,tcp,http,FIN,10,810,13.19734,62,4050.888916,2,159.964889,11043.55229,255,81,0,0,Normal
0.030674,tcp,-,FIN,46,2854,3031.883745,31,728173.6875,7,0.673644,39.246076,255,62,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.912,0.0,0,46,1,0,Normal
6e-06,uti,-,INT,2,200,166666.6608,254,133333328.0,0,0.006,0.0,0,100,0,1,DoS
0.001775,udp,-,CON,4,536,3943.661946,31,1811831.0,0,0.449,0.627911,0,134,0,0,Normal
0.92582,tcp,-,FIN,28,24260,46.445314,254,202147.2813,11,34.28963,2964.574015,255,866,0,0,Normal
8e-06,uti,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.632822,tcp,-,FIN,122,7810,390.315142,31,97923.27344,30,5.226884,430.054473,255,64,0,0,Normal
0.010286,tcp,ftp-data,FIN,14,8928,1847.170979,31,6448376.5,4,0.791231,42.688499,255,638,0,0,Normal
0.599865,tcp,-,FIN,10,848,31.673792,62,10188.95898,2,66.651667,4389.03994,255,85,0,1,DoS
0.034019,tcp,-,FIN,48,2958,2851.347707,31,681266.3125,7,0.717043,47.148754,255,62,0,0,Normal
0.97774,tcp,-,FIN,236,13558,688.322056,31,110467.0,21,4.159234,1277.800938,255,57,0,0,Normal
0.009955,tcp,-,FIN,36,2334,7332.998396,31,1824208.875,7,0.274257,15.962677,255,65,0,0,Normal
9e-06,udp,-,INT,2,586,111111.1072,254,260444432.0,0,0.009,0.0,0,293,0,0,Normal
0.01555,tcp,-,FIN,16,1540,2122.186541,31,742893.9375,4,1.015867,69.026033,255,96,0,0,Normal
1.55369,tcp,-,FIN,10,622,10.941694,254,2883.458252,2,166.149444,9261.529431,255,62,0,0,Normal
0.005017,tcp,http,FIN,8,1044,3388.479316,31,1457444.75,2,0.666429,37.55618,255,131,0,0,Normal
0.047272,tcp,-,FIN,72,4238,3067.354852,31,707395.5,7,0.670114,36.332758,255,59,0,0,Normal
0.000972,udp,dns,CON,2,146,3086.419725,31,600823.0625,0,0.001,0.0,0,73,0,0,Normal
0.018646,tcp,-,FIN,16,1540,1769.816587,31,619543.0625,4,1.221733,74.241639,255,96,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.882224,tcp,http,FIN,10,800,19.269482,62,6528.954102,2,98.024889,4992.400928,255,80,0,0,Normal
0.198853,tcp,-,FIN,122,7814,1242.123572,31,311788.0938,30,1.640545,163.409115,255,64,0,0,Normal
2e-06,iso-ip,-,INT,2,200,500000.0013,254,400000000.0,0,0.002,0.0,0,100,0,1,DoS
1.117624,tcp,http,FIN,10,780,17.00035,62,5024.945801,2,124.180444,9090.142286,255,78,0,1,DoS
0.044205,tcp,-,FIN,46,2854,2103.834467,31,505282.2188,7,0.974867,63.085053,255,62,0,0,Normal
0.004763,udp,-,CON,4,568,1469.661922,31,715515.375,0,1.244667,1.74962,0,142,0,0,Normal
0.694258,tcp,-,FIN,10,534,21.605802,254,5542.608398,2,70.357667,3907.657795,255,53,0,0,Normal
0.603714,tcp,-,FIN,24,2158,71.22578,31,27416.95703,6,26.248434,1812.66637,255,90,0,0,Normal
0.497609,tcp,-,FIN,10,2516,30.14415,254,36414.13281,2,55.289889,2665.344514,255,252,0,0,Normal
0.849702,tcp,-,FIN,14,6830,24.714547,254,59719.76172,4,59.560305,3861.285085,255,488,0,0,Normal
1.004662,tcp,http,FIN,12,1580,28.865428,31,11538.20801,3,91.296364,9527.878673,255,132,0,0,Normal
0.701843,tcp,-,FIN,10,534,21.372301,254,5482.70752,2,74.552778,4027.206741,255,53,0,0,Normal
0.752553,tcp,http,FIN,10,842,22.589772,62,8057.904297,2,83.617,4180.010701,255,84,0,0,Normal
0.412484,tcp,-,FIN,10,574,36.365048,254,10027.05566,2,45.699667,2286.545759,255,57,0,0,Normal
1.143438,tcp,http,FIN,10,832,16.616555,62,5240.336914,2,127.048667,7521.564173,255,83,0,0,Normal
9e-06,udp,-,INT,2,1064,111111.1072,254,472888864.0,0,0.009,0.0,0,532,0,0,Normal
0.611616,tcp,http,FIN,10,840,27.795217,62,9888.557617,2,67.957333,3410.840033,255,84,0,0,Normal
0.612748,tcp,-,FIN,10,756,24.479883,254,8891.09375,2,63.233333,3188.654665,255,76,0,0,Normal
47.991306,ospf,-,REQ,54,14688,1.104367,254,2403.101807,0,950.841875,1150.92525,0,272,0,1,DoS
0.000944,udp,dns,CON,2,130,3177.966006,31,550847.4375,0,0.002,0.0,0,65,0,0,Normal
0.233622,sctp,-,CON,2,152,12.841256,254,2602.494629,0,0.002,0.0,0,76,0,1,DoS
6e-06,unas,-,INT,2,200,166666.6608,254,133333328.0,0,0.006,0.0,0,100,0,1,DoS
0.593775,tcp,http,FIN,10,820,28.630375,62,9943.161133,2,65.975,3254.92762,255,82,0,0,Normal
0.583236,tcp,-,FIN,14,808,42.864297,254,10301.14746,4,44.864308,2174.182102,255,58,0,0,Normal
0.609904,tcp,-,CON,6,594,14.756421,62,6492.825195,2,56.333,2873.428875,255,99,0,1,DoS
0.134727,tcp,smtp,FIN,52,37232,690.284792,31,2168295.75,18,2.634373,330.3397,255,716,0,0,Normal
0.005065,tcp,-,FIN,18,4232,6910.167613,31,6313129.0,7,0.277059,13.887563,255,235,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.001797,udp,-,CON,4,520,3895.381307,31,1736227.125,0,0.457667,0.639461,0,130,0,0,Normal
0.001017,udp,dns,CON,2,146,2949.852669,31,574238.0,0,0.011,0.0,0,73,0,0,Normal
0.021197,tcp,-,FIN,16,1540,1556.824041,31,544982.75,4,1.392533,85.24634,255,96,0,0,Normal
0.52916,tcp,-,FIN,14,774,43.465113,254,10870.05762,4,39.360155,1893.995238,255,55,0,0,Normal
1.847268,tcp,-,FIN,20,17266,14.616179,254,71036.79688,7,94.943317,9287.404887,255,863,0,0,Normal
1.272615,tcp,-,FIN,10,534,11.786754,254,3023.695312,2,141.401667,9198.499998,255,53,0,0,Normal
0.35766,tcp,-,FIN,10,592,41.939272,254,11921.9375,2,39.74,2011.2151,255,59,0,0,Normal
3e-06,ptp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.377228,tcp,ftp,FIN,64,68216,60.265983,254,390064.6875,29,21.432158,1963.630781,255,1066,0,0,Normal
0.783784,tcp,-,FIN,122,7814,315.137855,31,79103.42969,30,6.474537,422.646604,255,64,0,0,Normal
0.015937,tcp,-,FIN,46,2854,5835.477004,31,1401518.375,7,0.347,0.0,255,62,0,0,Normal
5.124269,tcp,-,FIN,423,23758,236.131241,31,37003.52344,35,12.142033,4696.341572,255,56,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.344384,tcp,http,FIN,10,826,49.363499,62,17283.03125,2,38.264889,1898.55306,255,83,0,0,Normal
0.191806,tcp,-,FIN,96,5486,1006.225022,31,226437.125,7,2.0156,0.0,255,57,0,0,Normal
1.004978,tcp,http,FIN,12,1580,28.856355,31,11534.58106,3,91.326457,9530.816943,255,132,0,0,Normal
0.001839,udp,-,CON,4,512,3806.416462,31,1670473.0,0,0.466333,0.651716,0,128,0,0,Normal
0.440031,tcp,-,FIN,10,756,38.633642,254,12380.94629,2,48.892333,3292.355515,255,76,0,0,Normal
4e-06,unas,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.02121,tcp,-,FIN,16,1540,1555.869879,31,544648.75,4,1.393333,86.83607,255,96,0,0,Normal
0.019317,tcp,-,FIN,16,1540,1708.339871,31,598022.5,4,1.266133,75.285395,255,96,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
2.484276,tcp,-,FIN,10,534,6.84304,254,1548.942139,2,273.249778,17969.67289,255,53,0,0,Normal
2.136112,tcp,-,FIN,14,794,12.639787,254,2763.900146,4,164.316313,8796.886323,255,57,0,0,Normal
1.040139,tcp,http,FIN,10,816,16.34397,62,5653.09082,2,115.571,5777.958634,255,82,0,0,Normal
0.911685,tcp,-,CON,6,1012,7.678091,62,7406.066895,2,182.337,12498.01811,255,169,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.001015,udp,dns,CON,2,146,2955.664893,31,575369.4375,0,0.009,0.0,0,73,0,0,Normal
1.798632,tcp,-,FIN,10,534,9.451628,254,2139.403809,2,195.085444,11833.1595,255,53,0,0,Normal
0.641597,tcp,-,FIN,10,534,23.379163,254,5997.534668,2,65.806222,3541.918586,255,53,0,0,Normal
3e-06,leaf-1,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.00294,tcp,ftp-data,FIN,6,320,4421.768655,31,726530.625,1,0.525,28.850657,255,53,0,0,Normal
0.038243,tcp,-,FIN,84,4862,4419.109441,31,1005151.313,7,0.456205,0.0,255,58,0,0,Normal
1.163772,tcp,-,FIN,10,2516,12.889123,254,15570.06055,2,125.545778,8144.593158,255,252,0,0,Normal
0.004872,tcp,-,FIN,18,4256,7183.908275,31,6600985.5,7,0.267765,13.28241,255,236,0,0,Normal
0.442867,tcp,-,FIN,10,690,33.870213,254,11217.81445,2,42.986556,2276.650629,255,69,0,0,Normal
0.001142,udp,-,CON,2,146,2626.970309,31,511383.5625,0,0.012,0.0,0,73,0,0,Normal
0.005555,tcp,-,FIN,24,2158,7740.77386,31,2979658.0,6,0.241522,0.0,255,90,0,0,Normal
0.498353,tcp,-,FIN,20,17286,54.178463,254,263620.375,7,24.800472,1862.960807,255,864,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.74,0.0,0,46,1,0,Normal
1e-05,udp,-,INT,2,1786,100000.0025,254,714400000.0,0,0.01,0.0,0,893,0,0,Normal
3e-06,ptp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.775931,tcp,-,FIN,10,534,21.909165,254,4959.203613,2,81.893444,5309.046361,255,53,0,0,Normal
0.001057,udp,dns,CON,2,132,2838.221339,31,499526.9688,0,0.011,0.0,0,66,0,0,Normal
1.408832,tcp,-,FIN,10,534,12.066734,254,2731.340576,1,10701.1319,1056019.809,255,53,0,0,Normal
2.847572,tcp,-,FIN,14,6830,7.374704,254,17820.09375,4,216.593067,16028.17466,255,488,0,0,Normal
48.075809,tcp,-,CON,12,1996,0.312007,62,304.519043,6,4370.527545,438588.8631,255,166,0,0,Normal
0.005047,tcp,-,FIN,18,3672,6934.812742,31,5497127.0,7,0.278059,13.691643,255,204,0,0,Normal
0.568078,tcp,-,FIN,12,1196,33.446112,254,15448.58301,3,49.189817,2569.748493,255,100,0,1,DoS
0.163082,tcp,-,CON,6,998,42.923191,62,40813.82422,2,32.6164,2129.224415,255,166,0,0,Normal
7e-06,unas,-,INT,2,200,142857.1409,254,114285712.0,0,0.007,0.0,0,100,0,1,DoS
0.432647,tcp,-,CON,6,998,16.179472,62,15384.36719,2,86.5294,5188.652201,255,166,0,0,Normal
0.000975,udp,dns,CON,2,146,3076.92316,31,598974.375,0,0.011,0.0,0,73,0,0,Normal
0.031869,tcp,-,FIN,122,7814,7750.478111,31,1945464.125,30,0.260479,16.215787,255,64,0,0,Normal
0.651863,tcp,-,FIN,10,534,26.0791,254,5903.081055,2,68.433111,3820.453306,255,53,0,0,Normal
0.051709,tcp,-,FIN,60,3598,2340.018178,31,547525.5625,7,0.870237,59.174658,255,60,0,0,Normal
1.295474,tcp,-,FIN,14,8834,16.210282,254,50656.35938,4,99.642156,6612.136821,255,631,0,0,Normal
0.381226,tcp,http,FIN,10,840,44.592971,62,15864.60547,2,42.358444,2068.748509,255,84,0,0,Normal
0.018684,tcp,-,FIN,16,1540,1766.217105,31,618283.0,4,1.224267,74.033838,255,96,0,0,Normal
0.441687,tcp,-,FIN,10,534,33.960702,254,8712.051758,2,44.707222,2403.921489,255,53,0,0,Normal
0.000996,udp,-,CON,2,146,3012.048141,31,586345.375,0,0.012,0.0,0,73,0,0,Normal
0.390833,tcp,-,FIN,16,1540,84.435042,31,29557.38281,4,26.032733,1538.073529,255,96,0,0,Normal
0.007018,tcp,-,FIN,26,2262,6412.083317,31,2479339.0,6,0.28072,17.324984,255,87,0,0,Normal
1.005969,tcp,http,FIN,12,1580,28.827925,31,11523.21777,3,91.420548,9530.202071,255,132,0,0,Normal
0.82948,tcp,http,FIN,10,854,20.494768,62,7416.694824,2,92.164444,4791.624934,255,85,0,0,Normal
8e-06,ospf,-,INT,2,200,90909.0902,254,72727272.0,0,0.011,0.0,0,100,0,1,DoS
0.118519,tcp,-,CON,6,998,59.06226,62,56159.77344,2,23.7038,1495.603178,255,166,0,0,Normal
0.803986,tcp,-,FIN,14,774,28.607463,254,7154.353516,4,60.835002,3215.267357,255,55,0,0,Normal
9e-06,rsvp,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.684,0.0,0,46,1,0,Normal
0.17582,tcp,http,FIN,12,3900,96.6898,62,162666.375,3,14.688182,890.837807,255,325,0,1,DoS
0.013953,tcp,-,FIN,36,2334,5231.849666,31,1301512.25,7,0.389686,24.36488,255,65,0,0,Normal
0.573217,tcp,http,FIN,10,814,29.657182,62,10229.9834,2,63.690778,3302.556673,255,81,0,0,Normal
1.533642,tcp,-,FIN,10,1426,11.084725,254,6697.781738,2,170.404667,10048.32534,255,143,0,0,Normal
0.923811,tcp,-,FIN,14,938,27.061812,254,7542.667969,4,71.062385,3758.040092,255,67,0,0,Normal
0.429336,tcp,-,FIN,10,812,39.596026,62,13621.0332,2,47.634444,2314.166209,255,81,0,1,DoS
0.526878,tcp,-,FIN,10,534,32.265534,254,7303.398438,2,58.434778,3907.028155,255,53,0,0,Normal
0.323219,tcp,-,CON,6,998,21.657143,62,20592.84961,2,64.6438,4036.576094,255,166,0,0,Normal
0.000987,udp,dns,CON,2,130,3039.513836,31,526849.0625,0,0.01,0.0,0,65,0,0,Normal
0.523713,tcp,-,FIN,10,594,28.641642,254,8172.415039,2,53.550111,2695.083445,255,59,0,0,Normal
1.020822,tcp,ssh,FIN,218,23432,426.12716,31,182793.8594,49,4.704249,390.1898,255,107,0,0,Normal
1.407783,tcp,http,FIN,12,896,14.917071,62,4671.174316,2,127.98027,7308.349684,255,75,0,0,Normal
7e-06,udp,-,INT,2,104,142857.1409,254,59428572.0,0,0.007,0.0,0,52,0,0,Normal
0.001151,udp,-,CON,2,146,2606.429117,31,507384.875,0,0.012,0.0,0,73,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.033142,tcp,smtp,FIN,52,37232,2806.107018,31,8814435.0,18,0.64298,36.717197,255,716,0,0,Normal
1.932881,tcp,http,FIN,12,892,10.864611,62,3385.619629,2,175.630909,10420.92646,255,74,0,0,Normal
0.013249,tcp,-,FIN,44,2766,6717.488314,31,1632727.0,7,0.299628,0.0,255,63,0,0,Normal
0.66498,tcp,http,FIN,10,854,28.572288,62,9251.40625,2,73.781667,4645.097553,255,85,0,0,Normal
1.034978,tcp,-,FIN,16,904,24.155102,254,6554.728516,5,68.998533,3745.834977,255,57,0,0,Normal
0.521931,tcp,-,FIN,10,814,28.739431,62,11235.20215,2,55.097222,2991.717817,255,81,0,1,DoS
2.456242,tcp,-,FIN,12,994,8.549646,254,2970.391357,3,220.659003,13786.96941,255,83,0,0,Normal
0.586425,tcp,-,FIN,10,534,25.578718,254,6561.793945,1,11702.9445,1164526.896,255,53,0,0,Normal
0.019563,tcp,-,FIN,16,1540,1686.857788,31,590502.4375,4,1.283,95.797524,255,96,0,0,Normal
2e-06,udp,-,INT,2,1064,500000.0013,254,2128000000.0,0,0.002,0.0,0,532,0,0,Normal
0.002395,udp,-,CON,2,146,1252.609564,31,243841.3281,0,0.008,0.0,0,73,0,0,Normal
0.004404,udp,-,CON,4,568,1589.464121,31,773841.9375,0,1.204667,1.693052,0,142,0,0,Normal
0.001088,udp,dns,CON,2,146,2757.352893,31,536764.6875,0,0.011,0.0,0,73,0,0,Normal
0.01904,tcp,-,FIN,48,2958,5094.537897,31,1217226.875,7,0.398106,23.113501,255,62,0,0,Normal
0.147571,tcp,-,CON,6,1012,47.434795,62,45754.24609,2,29.5142,1843.426028,255,169,0,0,Normal
0.040363,tcp,-,CON,54,3302,2650.942771,32,642370.5,7,0.761566,0.0,255,61,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
0.014937,tcp,-,FIN,36,2334,4753.29707,31,1215772.875,7,0.417257,28.507148,255,65,0,0,Normal
0.471293,tcp,http,FIN,10,814,36.070979,62,12442.36621,2,52.365889,2831.331391,255,81,0,0,Normal
